_id,text,department,assessmentType,inputType,category,isActive,createdBy,createdAt,updatedAt,__v
68b57a1668a4faadd60f4e16,Training Hrs delivered ( Man Hrs),68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-01T10:48:54.265Z,2025-09-01T10:48:54.265Z,0
68b57bcf68a4faadd60f4e3a,Training Hrs delivered ( Man Hrs),68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-01T10:56:15.998Z,2025-09-01T10:56:15.998Z,0
68b57be268a4faadd60f4e40,Sales Growth post training,68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-01T10:56:34.265Z,2025-09-01T10:56:34.265Z,0
68b57ce968a4faadd60f4e4c,Target Achievement Region -FOFO,68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-01T11:00:57.792Z,2025-09-01T11:00:57.792Z,0
68ba5ecb6cc8e88b59646140,Support & Issue Resolution Average response and resolution time for Power BI-related support,68a8b5dffc5fa72db9a109ae,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T03:53:47.760Z,2025-09-05T03:53:47.760Z,0
68ba5ef16cc8e88b5964614c,Attendance Within company policy of timings and late comings,68a8b5dffc5fa72db9a109ae,review,rating,attendance,true,68a8b010fc5fa72db9a10982,2025-09-05T03:54:25.809Z,2025-09-05T03:54:25.809Z,0
68ba5f2e6cc8e88b59646158,"On-Time Delivery Rate % of projects, modules, or releases delivered within agreed.\n",68a9353d053530ee63a0772c,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T03:55:26.734Z,2025-09-05T03:55:26.734Z,0
68ba61ca6cc8e88b59646176,"On-Time Delivery Rate % of projects, modules, or releases delivered within agreed.",68a941d6053530ee63a0784e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:06:34.889Z,2025-09-05T04:06:34.889Z,0
68ba62296cc8e88b5964617c,"Customer/Stakeholder\r\nSatisfaction Score Feedback rating on delivered features, usability, and overall value.",68a941d6053530ee63a0784e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:08:09.996Z,2025-09-05T04:08:09.996Z,0
68ba623d6cc8e88b59646182,Quiz 100% quiz attempted in the month,68a941d6053530ee63a0784e,review,rating,quiz,true,68a8b010fc5fa72db9a10982,2025-09-05T04:08:29.303Z,2025-09-05T04:08:29.303Z,0
68ba625d6cc8e88b59646188,Attendance Within company policy of timings and late comings,68a941d6053530ee63a0784e,review,rating,attendance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:09:01.431Z,2025-09-05T04:09:01.431Z,0
68ba62996cc8e88b59646194,"On-Time Delivery Rate % of projects, modules, or releases delivered within agreed.",68a9426f053530ee63a07878,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:10:01.170Z,2025-09-05T04:10:01.170Z,0
68ba63456cc8e88b596461ac,"Behavior Communication skills, helping attitude etc",68a9426f053530ee63a07878,review,rating,behaviour,true,68a8b010fc5fa72db9a10982,2025-09-05T04:12:53.297Z,2025-09-05T04:12:53.297Z,0
68ba66356cc8e88b59646206,Average Resolution Time Time taken to resolve POS-related tickets or incidents.,68a9421a053530ee63a0785c,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:25:25.827Z,2025-09-05T04:25:25.827Z,0
68ba665f6cc8e88b59646218,"Behavior Communication skills, helping attitude etc",68a9421a053530ee63a0785c,review,rating,behaviour,true,68a8b010fc5fa72db9a10982,2025-09-05T04:26:07.549Z,2025-09-05T04:26:07.549Z,0
68ba66f06cc8e88b5964622a,Quiz 100% quiz attempted in the month,68a941f8053530ee63a07855,review,rating,quiz,true,68a8b010fc5fa72db9a10982,2025-09-05T04:28:32.863Z,2025-09-05T04:28:32.863Z,0
