_id,employee,reviewer,department,quarter,isSelfAssessment,answers[0].question,answers[1].question,answers[2].question,answers[3].question,answers[4].question,answers[5].question,answers[0].rating,answers[1].rating,answers[2].rating,answers[3].rating,answers[4].rating,answers[5].rating,answers[0]._id,answers[1]._id,answers[2]._id,answers[3]._id,answers[4]._id,answers[5]._id,overallScore,comments,reviewDate,createdAt,updatedAt,__v
68da445101a79cb51412e647,68a9490e053530ee63a078b5,68a94b17053530ee63a078e6,68a8b5e9fc5fa72db9a109b4,Q3 2025,false,68ba6ae76cc8e88b59646272,68ba6af26cc8e88b59646278,68ba6ab86cc8e88b59646260,68ba6ad66cc8e88b59646266,68ba6ade6cc8e88b5964626c,,6,4,4,3,6,,68da445101a79cb51412e648,68da445101a79cb51412e649,68da445101a79cb51412e64a,68da445101a79cb51412e64b,68da445101a79cb51412e64c,,4.6,"He is technically strong and does have the potential to open the new challenges or tasks asked by the LT.\n\nHe has a good understanding still set, which makes him more focused towards the assigned goals.\n\nHis attitude as a team member is very nice and very quiet.\n\nHe is very supportive towards his office colleagues.\n\nHe should work on his communication skills more.\n\nHe should participate in other activities or tasks in a team as well.\n\nReally best for his feature.\n\nVipin",2025-09-29T08:33:21.205Z,2025-09-29T08:33:21.222Z,2025-09-29T08:33:21.222Z,0
68da4b0001a79cb51412e7ec,68a94d0e053530ee63a0791e,68a94b17053530ee63a078e6,68a8b5e9fc5fa72db9a109b4,Q3 2025,false,68ba6ae76cc8e88b59646272,68ba6af26cc8e88b59646278,68ba6ab86cc8e88b59646260,68ba6ad66cc8e88b59646266,68ba6ade6cc8e88b5964626c,,5,5,3,3,5,,68da4b0001a79cb51412e7ed,68da4b0001a79cb51412e7ee,68da4b0001a79cb51412e7ef,68da4b0001a79cb51412e7f0,68da4b0001a79cb51412e7f1,,4.2,"She is technically strong and does have the potential to open the new challenges or tasks asked by the LT. \nShe has a good understanding still set, which makes her more focused towards the assigned goals. \nHer attitude as a team member is very nice and very quiet. \nShe is very supportive towards her office colleagues. She should work on her communication skills bit more. \nShe should participate in other activities or tasks in a team as well. \n\nReally best for her feature. \nVipin",2025-09-29T09:01:52.533Z,2025-09-29T09:01:52.535Z,2025-09-29T09:01:52.535Z,0
68da554a01a79cb51412e9ef,68a95004053530ee63a0795d,68a94b17053530ee63a078e6,68a9421a053530ee63a0785c,Q3 2025,false,68ba66556cc8e88b59646212,68ba665f6cc8e88b59646218,68ba66056cc8e88b596461fa,68ba66226cc8e88b59646200,68ba66356cc8e88b59646206,68ba66456cc8e88b5964620c,5,3,5,5,4,5,68da554a01a79cb51412e9f0,68da554a01a79cb51412e9f1,68da554a01a79cb51412e9f2,68da554a01a79cb51412e9f3,68da554a01a79cb51412e9f4,68da554a01a79cb51412e9f5,4.5,"He has a good understanding of the application we use.\n\nBe a senior person; he helps the entire time if they are stuck on any specific EMR stuff.\n\nHe is in very jollyy in nature.\n\nHe is always ready to take on challenging tasks, even in odd hours.\n\nHe should improve his communication skills as well as his behavior in the team area.\n\nHe is a person who is good and always ready to support.\n\nReally wish for his feature.\n\nVipin",2025-09-29T09:45:46.881Z,2025-09-29T09:45:46.883Z,2025-09-29T09:45:46.883Z,0
68da571201a79cb51412eb8b,68a94bc2053530ee63a07902,68a94b17053530ee63a078e6,68a9422f053530ee63a07863,Q3 2025,false,68ba657d6cc8e88b596461ee,68ba65aa6cc8e88b596461f4,68ba650e6cc8e88b596461d6,68ba65286cc8e88b596461dc,68ba65396cc8e88b596461e2,68ba654e6cc8e88b596461e8,4,4,4,4,4,5,68da571201a79cb51412eb8c,68da571201a79cb51412eb8d,68da571201a79cb51412eb8e,68da571201a79cb51412eb8f,68da571201a79cb51412eb90,68da571201a79cb51412eb91,4.17,"She has a good understanding of the application we use.\n\nShe is always ready to help people if they are stuck on relevant tasks.\n\nShe is good in nature.\n\nShe is always ready to take on challenging tasks.\n\nShe is always ready to learn new applications, which help our support system be more effective.\n\nShe is always ready to participate in office activities.\n\nReally wish for his feature.\n\nVipin",2025-09-29T09:53:22.061Z,2025-09-29T09:53:22.062Z,2025-09-29T09:53:22.062Z,0
68da55c101a79cb51412eb3a,68a94c89053530ee63a07917,68a94b17053530ee63a078e6,68a9422f053530ee63a07863,Q3 2025,false,68ba657d6cc8e88b596461ee,68ba65aa6cc8e88b596461f4,68ba650e6cc8e88b596461d6,68ba65286cc8e88b596461dc,68ba65396cc8e88b596461e2,68ba654e6cc8e88b596461e8,4,3,4,5,4,5,68da55c101a79cb51412eb3b,68da55c101a79cb51412eb3c,68da55c101a79cb51412eb3d,68da55c101a79cb51412eb3e,68da55c101a79cb51412eb3f,68da55c101a79cb51412eb40,4.17,"He has a good understanding of the application we use.\n\nBe a senior person; he helps the entire time if they are stuck on any specific Kisna Force stuff.\n\nHe is in very good by nature.\n\nHe is always ready to take on challenging tasks, even in odd hours.\n\nHe should improve his communication skills.\n\nHe is a person who is good and always ready to support.\n\nReally wish for his feature.\n\nVipin",2025-09-29T09:47:45.561Z,2025-09-29T09:47:45.563Z,2025-09-29T09:47:45.563Z,0
68da467201a79cb51412e66b,68a94c07053530ee63a07910,68a94b17053530ee63a078e6,68a8b5e9fc5fa72db9a109b4,Q3 2025,false,68ba6ae76cc8e88b59646272,68ba6af26cc8e88b59646278,68ba6ab86cc8e88b59646260,68ba6ad66cc8e88b59646266,68ba6ade6cc8e88b5964626c,,3,3,2,2,4,,68da467201a79cb51412e66c,68da467201a79cb51412e66d,68da467201a79cb51412e66e,68da467201a79cb51412e66f,68da467201a79cb51412e670,,2.8,"She is good as a team member.\n\nShe does have nice communication skills.\n\nHer technical skill set is ok, but she needs to improve on the same and try to do as much as on the POC side for improving her technical skill set.\n\nTry to minimize the ChatGPT or similar platform help while coding.\n\nHer attitude in the office is kind of ok;improve herself.\n\nSuggest she stick to the project timeline and participate in the team activities.\n\nReally best for his feature.",2025-09-29T08:42:26.841Z,2025-09-29T08:42:26.842Z,2025-09-29T08:42:26.842Z,0
68da480801a79cb51412e6ae,68a94d6e053530ee63a0792c,68a94b17053530ee63a078e6,68a8b5e9fc5fa72db9a109b4,Q3 2025,false,68ba6ae76cc8e88b59646272,68ba6af26cc8e88b59646278,68ba6ab86cc8e88b59646260,68ba6ad66cc8e88b59646266,68ba6ade6cc8e88b5964626c,,4,5,5,5,4,,68da480801a79cb51412e6af,68da480801a79cb51412e6b0,68da480801a79cb51412e6b1,68da480801a79cb51412e6b2,68da480801a79cb51412e6b3,,4.6,"He is technically strong and does have the potential to open the new challenges or tasks asked by the LT. \n\nHe does have good communication skills and has a nice understanding still set, which makes him more focused towards the assigned goals. \n\nHis attitude as a team member is kind of below normal, so he should think about the same and work accordingly.\n\nSometimes he lost his focus, which impacted his work a lot.\n\nHe is kind of supportive towards his office colleagues. \n\nHe should participate in other activities or tasks in a team as well. \n\nReally best for his feature. \n\nVipin",2025-09-29T08:49:12.652Z,2025-09-29T08:49:12.655Z,2025-09-29T08:49:12.655Z,0
68da4d0201a79cb51412e81f,68a94de5053530ee63a07941,68a94b17053530ee63a078e6,68a8b5e9fc5fa72db9a109b4,Q3 2025,false,68ba6ae76cc8e88b59646272,68ba6af26cc8e88b59646278,68ba6ab86cc8e88b59646260,68ba6ad66cc8e88b59646266,68ba6ade6cc8e88b5964626c,,3,4,4,3,5,,68da4d0201a79cb51412e820,68da4d0201a79cb51412e821,68da4d0201a79cb51412e822,68da4d0201a79cb51412e823,68da4d0201a79cb51412e824,,3.8,"He is technically strong and does have the potential to open the new challenges or tasks asked by the LT. \nHe does have good communication skills and has a nice understanding still set, which makes him more focused towards the assigned goals. \nHis attitude as a team member is good, but suggested him to make more involvement in the team. \nHe is kind of supportive towards his office colleagues. \nHe should participate in other activities or tasks in a team as well. \nReally best for his feature. \nVipin",2025-09-29T09:10:26.953Z,2025-09-29T09:10:26.955Z,2025-09-29T09:10:26.955Z,0
68da575101a79cb51412ebe2,68a94a44053530ee63a078c3,68a94b17053530ee63a078e6,68a9421a053530ee63a0785c,Q3 2025,false,68ba66556cc8e88b59646212,68ba665f6cc8e88b59646218,68ba66056cc8e88b596461fa,68ba66226cc8e88b59646200,68ba66356cc8e88b59646206,68ba66456cc8e88b5964620c,4,4,4,4,4,5,68da575101a79cb51412ebe3,68da575101a79cb51412ebe4,68da575101a79cb51412ebe5,68da575101a79cb51412ebe6,68da575101a79cb51412ebe7,68da575101a79cb51412ebe8,4.17,"She has a good understanding of the application we use.\n\nShe is always ready to help people if they are stuck on relevant tasks.\n\nShe is good in nature.\n\nShe is always ready to take on challenging tasks.\n\nShe is always ready to learn new applications, which help our support system be more effective.\n\nShe should work on her communication still.\n\nShe is always ready to participate in office activities.\n\nReally wish for his feature.\n\nVipin",2025-09-29T09:54:25.070Z,2025-09-29T09:54:25.071Z,2025-09-29T09:54:25.071Z,0
6904bea2164b9e3de53e139b,68a9490e053530ee63a078b5,68a94b17053530ee63a078e6,68a8b5e9fc5fa72db9a109b4,Q4 2025,false,68ba6ae76cc8e88b59646272,68ba6af26cc8e88b59646278,68ba6ab86cc8e88b59646260,68ba6ad66cc8e88b59646266,68ba6ade6cc8e88b5964626c,,5,6,5,4,6,,6904bea2164b9e3de53e139c,6904bea2164b9e3de53e139d,6904bea2164b9e3de53e139e,6904bea2164b9e3de53e139f,6904bea2164b9e3de53e13a0,,5.2,"Technically strong with the potential to take on new challenges. This individual demonstrates a remarkable ability to adapt and thrive in environments. Their eagerness to learn and grow makes them an invaluable asset to any team. He has a good understanding of his skillset, which leads to a focus on assigned goals. Nice attitude, very supportive of colleagues. This positive demeanor fosters collaboration and enhances team cohesion. With a proactive approach to problem-solving, he consistently contributes innovative ideas that drive projects forward.\n\nNeeds to work on public engagement and his communication skills. Should participate in other activities or tasks within the team. By expanding his involvement in team discussions and seeking feedback from peers, he can further refine these skills. This will not only boost his confidence but also ensure that his valuable insights reach a broader audience, ultimately benefiting the entire team.",2025-10-31T13:50:26.126Z,2025-10-31T13:50:26.131Z,2025-10-31T13:50:26.131Z,0
